timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-14 06:00:00,2043.6123864902715,2047.015020661525,2040.380718512952,2041.9863747938828,4709,24.734349335940486,1925.7932186857654,1890.8142578465843,1968.7164622643627,44.40420665490618,2057.524875574175,1879.9080489545504,False,False,False
2024-01-14 07:00:00,2050.237090222559,2057.1001251573966,2049.1925724564376,2045.1568145226054,2366,43.73101956257793,1929.1003584366301,1892.0569304533576,1974.5607372536438,46.44586225762287,2067.4524617688894,1881.6690127383981,False,False,False
2024-01-14 08:00:00,2047.5688490515643,2057.746692989827,2043.8808302990267,2048.2664751398406,2019,64.08193663218772,1932.4545352030025,1893.2613596865633,1980.1947719705254,48.26777606522108,2076.7303241009677,1883.6592198400833,False,False,True
2024-01-14 09:00:00,2049.5549082155917,2056.3372870156177,2046.783978779302,2053.7989730262593,3357,52.368725270738324,1935.356019626202,1894.4032790405793,1986.7215164963661,48.98458030624048,2084.690677108847,1888.7523558838852,False,False,True
2024-01-14 10:00:00,2061.752978242024,2067.5030363519068,2053.065659371626,2065.4137409022246,3709,50.589687750271196,1939.0131607967614,1895.7091686809806,1994.4712097897304,48.536293429275695,2091.543796648282,1897.398622931179,False,False,False
2024-01-14 11:00:00,2044.8832889368655,2052.353764029073,2041.6794893354004,2040.897277366607,3575,33.98318854160116,1941.7226001004744,1896.7778919440973,2000.1139729141735,46.940830682236516,2093.9956342786463,1906.2323115497004,True,False,False
2024-01-14 12:00:00,2087.6701666771987,2092.526146067876,2079.4350127529506,2089.8342198653972,3587,30.641126258204924,1945.5319951581382,1898.1787181617942,2007.9177485167907,48.28321782699786,2104.484184170786,1911.3513128627949,False,True,False
2024-01-14 13:00:00,2066.6678419320424,2067.289313159,2057.4518245280656,2063.2020928277543,1418,68.54740754748197,1949.13095261867,1899.4009492728662,2014.1603875054273,46.865593952170194,2107.8915754097675,1920.4291996010868,False,False,True
2024-01-14 14:00:00,2041.5745963311574,2047.3144508056287,2037.1462432148905,2038.1227942977825,1443,75.52338013455503,1951.985704190727,1900.2908686400103,2019.2597508525462,43.34533426007708,2105.9504193727003,1932.569082332392,True,False,True
2024-01-14 15:00:00,2065.2182937218836,2075.106820002339,2055.822137587209,2069.8535329382526,1684,54.12852248398018,1955.3656457577918,1901.4714725695947,2024.6537534106897,42.54635300670254,2109.7464594240946,1939.5610473972845,False,False,False
2024-01-14 16:00:00,2081.5678565021776,2083.3923813519878,2077.640790838139,2078.441370133415,4629,33.1886029274914,1959.1681208565842,1902.7031556084432,2031.0925857114794,40.28466660084756,2111.6619189131743,1950.5232525097842,False,False,False
2024-01-14 17:00:00,2094.5593339999955,2101.785614922866,2084.462736770159,2091.5839791187955,3887,57.324571428921864,1963.324284086692,1904.0033704756154,2037.676352207714,38.77015206545984,2115.2166563386336,1960.1360480767944,False,False,False
2024-01-14 18:00:00,2107.7204035140603,2109.8379636907607,2106.7794167507473,2101.4055052937524,3283,67.30266834823843,1967.8617771368417,1905.401866240307,2044.571387819054,37.111867571650585,2118.7951229623554,1970.347652675753,False,False,False
2024-01-14 19:00:00,2107.462275783994,2113.1084589407324,2100.222939849532,2112.1493018213187,2462,53.02661011989679,1972.5052069327896,1906.9920311166204,2052.534100578922,33.29505306586305,2119.124206710648,1985.9439944471958,False,True,False
2024-01-14 20:00:00,2088.552978387107,2089.5625478213547,2083.396194462279,2092.2195769986383,3261,35.04461289501642,1976.44379691083,1908.4634897653941,2058.047025446981,29.955396277196755,2117.9578180013746,1998.1362328925875,False,False,False
2024-01-14 21:00:00,2090.1361967450157,2094.8428797241913,2086.0850027454767,2091.733005641772,1084,53.26886109893907,1979.8289259342407,1910.0427890914905,2062.6920557201274,27.38231935086455,2117.4566944218564,2007.9274170183983,False,False,False
2024-01-14 22:00:00,2075.982594702203,2083.831504249896,2069.415100463486,2079.0998789221244,3841,70.23432955367389,1983.439465797709,1911.5171910415,2066.132722096098,24.636465190823134,2115.4056524777443,2016.8597917144516,True,False,False
2024-01-14 23:00:00,2096.225910645462,2099.868852820023,2088.8486932810847,2091.8496017937964,2767,46.25666146296075,1986.41243199781,1913.1156451471522,2069.16021850355,23.8381106544518,2116.8364398124536,2021.4839971946462,False,False,True
2024-01-15 00:00:00,2093.1432557108974,2100.102033169665,2093.0975909686904,2092.61984758943,1084,65.19350991765872,1990.2682601516424,1914.593207533287,2072.0634595853326,22.91989889497839,2117.9032573752893,2026.2236617953758,False,True,True
2024-01-15 01:00:00,2075.8644168101523,2084.1206481549343,2074.1315569291182,2074.011326531869,2944,55.94731813429458,1993.6960461899048,1916.0649004565933,2073.082284476276,22.506762970049298,2118.0958104163747,2028.0687585361775,False,False,False
2024-01-15 02:00:00,2069.1928824826123,2078.7854312069253,2061.815733418338,2064.149554159214,4560,73.20662754736432,1996.8065363109552,1917.501829513013,2074.190443444543,21.41422418857513,2117.018891821693,2031.3619950673926,False,False,False
2024-01-15 03:00:00,2077.7372307440155,2080.174853690867,2070.8143618249346,2077.5643275005677,3112,54.94021244989349,2000.096116607045,1918.9506369609567,2075.810819093441,20.298729665656438,2116.408278424754,2035.213359762128,False,False,False
2024-01-15 04:00:00,2066.024515831562,2070.149498189681,2056.0451266862933,2071.240066425904,2669,35.25151888019297,2003.4687472978082,1920.4863505226626,2076.959498657744,19.282582399713846,2115.5246634571718,2038.3943338583163,False,False,False
2024-01-15 05:00:00,2049.037240884992,2050.5987713220984,2041.2402670152687,2043.3826249229687,1662,42.38766844420756,2006.29312659433,1921.8431633167172,2076.438681252579,20.06583005865971,2116.5703413698984,2036.3070211352597,True,False,False
2024-01-15 06:00:00,2054.0304825997355,2064.2234394342886,2044.2659019812152,2051.4604087567523,1626,38.07179793009828,2009.6109464689707,1923.1067172833436,2075.7410146453058,20.701821933761224,2117.1446585128283,2034.3373707777832,False,False,False
2024-01-15 07:00:00,2059.062170642488,2068.605933768498,2051.8292977922156,2055.449022274166,1063,66.3530599086745,2013.214921347904,1924.5347366059555,2076.4686018906837,19.64130242628732,2115.751206743258,2037.185997038109,False,True,False
2024-01-15 08:00:00,2048.623895491767,2054.154740889937,2045.570911108153,2045.4052613572774,4414,60.41600269149931,2016.1277180779898,1925.9273552115244,2074.247153965278,20.541907386658615,2115.330968738595,2033.1633391919606,False,False,True
2024-01-15 09:00:00,2038.9740922059507,2047.5585125659925,2037.8999104724667,2043.9708170238134,3986,57.05593475640024,2019.0532242543209,1927.2799604015247,2073.2855901750804,21.513276594953073,2116.3121433649867,2030.2590369851744,False,False,True
2024-01-15 10:00:00,2043.705530309653,2049.028953805702,2035.7164415434227,2043.3139856069567,4946,42.038652785264865,2022.1397046894233,1928.5768984159959,2073.5451497405393,21.093934985512078,2115.7330197115634,2031.3572797695151,False,False,False
2024-01-15 11:00:00,2014.1109505389243,2020.3908043529527,2007.6240105351455,2013.7036902102993,1918,37.36179088200854,2024.2914630764033,1929.7946058867394,2070.7376576041415,24.988270693164814,2120.7141989904712,2020.7611162178118,False,False,False
2024-01-15 12:00:00,1985.7630685343374,1986.6479685633376,1945.578945744881,1988.8677174584213,2375,23.022767004964486,2025.849920714305,1931.0057629022149,2066.258974970392,30.869869249817256,2127.9987134700264,2004.5192364707575,False,False,False
2024-01-15 13:00:00,1971.4964685206874,1978.9415333546253,1928.5883318624099,1967.4094641227834,2181,48.96631783516319,2026.6326837020208,1932.0814629713777,2060.0502492205915,37.321457193222315,2134.6931636070362,1985.407334834147,False,False,True
2024-01-15 14:00:00,1967.2883654625305,1968.5446117148717,1918.7193225423932,1967.138049138227,2612,39.03158208602517,2027.2637290687408,1933.1216261775407,2053.336876412815,41.34957799290107,2136.036032398617,1970.6377204270127,True,False,True
2024-01-15 15:00:00,1973.4048138278827,1981.5556430183215,1968.4673436789353,2031.7530829969746,1490,54.664879126611005,2028.2499635932506,1934.171662584086,2046.3582017584954,42.658605027562025,2131.6754118136196,1961.0409917033714,False,False,False
2024-01-15 16:00:00,2002.519564434274,2010.3496971617592,1998.1868216293728,2063.7944764899253,4729,31.613354085538077,2030.115245247696,1935.3531697300757,2041.931420796424,42.240709127005715,2126.412839050435,1957.4500025424124,False,False,False
2024-01-15 17:00:00,2019.6943661851474,2026.8516045506226,2015.0722996154204,2086.5205321419285,2878,43.04681016513014,2032.069366739305,1936.7335017459895,2038.6321749872445,40.694804107365755,2120.021783201976,1957.242566772513,False,True,False
2024-01-15 18:00:00,2016.4640967061166,2016.8286772513734,2014.3580741392236,2019.7241008309984,4534,48.74227978364539,2033.7886745996639,1938.0422191044315,2035.6633860826882,39.74185159828426,2115.1470892792568,1956.1796828861197,False,False,False
2024-01-15 19:00:00,2016.0806417012038,2019.1362977530644,2012.3639247530193,2014.8451758272017,4296,35.91833336437623,2035.3185918551071,1939.2891400538542,2031.8131647843584,37.68910463957563,2107.1913740635096,1956.4349555052072,False,False,False
2024-01-15 20:00:00,1995.8688412533709,1998.4945321535067,1992.1783474798347,1999.7913588387182,2940,69.38617910363358,2036.5917084847733,1940.523705683972,2027.1717403468228,35.45641544517858,2098.08457123718,1956.2589094564657,False,False,False
2024-01-15 21:00:00,1995.4993433405598,1999.0926031636718,1994.9769712985362,1991.5567358718947,1312,38.36389458358457,2037.1833735667037,1941.5698634976166,2023.0490108138242,34.504411817009554,2092.0578344478436,1954.0401871798051,False,False,False
2024-01-15 22:00:00,1989.7391620964127,1990.6110931239614,1982.1028652463146,1984.133633348148,3662,35.214125201730624,2037.8727517513146,1942.5061109945964,2019.0482147732705,34.124816423462406,2087.297847620195,1950.7985819263456,False,False,False
2024-01-15 23:00:00,1996.1604196748135,2005.51201028101,1992.0033713668852,1992.6206089096697,1918,38.14139495547586,2038.5269909456256,1943.6329605073306,2014.801028843726,31.655273078098148,2078.111574999922,1951.4904826875297,False,True,True
2024-01-16 00:00:00,1979.6475630003195,1985.1292292813714,1971.5094309538993,1977.751989756191,2882,75.31932977552792,2038.8119348794105,1944.6096457669587,2010.1266250102403,29.726237984460532,2069.5791009791615,1950.6741490413192,True,False,True
2024-01-16 01:00:00,1989.928793613022,1992.968651727658,1981.4681337529232,1990.055123336584,1812,47.020226370873715,2039.555136413663,1945.7246225603585,2007.460249930921,28.968265574440085,2065.3967810798013,1949.5237187820408,False,False,False
2024-01-16 02:00:00,2020.4292065737716,2024.439571831606,2018.2876116751058,2021.8248682422347,3987,52.61663759010152,2040.3524121857583,1946.9285731544376,2005.9784729051948,27.309592316028855,2060.5976575372524,1951.359288273137,False,False,False
2024-01-16 03:00:00,2018.2317847692364,2022.7445766766186,2011.5983263115138,2023.203969826177,2489,30.84036627945443,2040.8398435787053,1948.0388624694633,2004.3662202827957,25.097555066311756,2054.561330415419,1954.1711101501721,False,False,False
2024-01-16 04:00:00,2026.3392584277813,2032.4242978081709,2021.5542426236984,2026.4590638262111,4159,31.377252342932582,2041.163293827175,1949.2593260790318,2003.418910406242,23.790534450425643,2050.9999793070933,1955.8378415053908,False,False,False
2024-01-16 05:00:00,2040.3239170715044,2045.584682420859,2031.3448928557402,2040.339533440942,4954,77.22373507632798,2041.3440910230988,1950.4697750123194,2003.237346227099,23.47654711367127,2050.1904404544416,1956.2842519997564,False,True,False
2024-01-16 06:00:00,2032.1377198234306,2041.47937536379,2029.9456459641567,2026.6539109564728,2326,62.66620972806494,2041.1860687231529,1951.548640694247,2002.4043424945746,22.242843436416535,2046.8900293674078,1957.9186556217414,False,False,False
2024-01-16 07:00:00,2036.6915876735884,2041.7523943986646,2029.7891054581605,2031.008137304213,1679,65.40955514830262,2040.733534894977,1952.5768500108795,2003.2695648492704,23.02820607183566,2049.325976992942,1957.213152705599,True,False,False
2024-01-16 08:00:00,2036.9480560409975,2047.0529277388969,2030.75825852111,2037.5733171508334,1434,33.46826270382561,2040.645273742116,1953.4881870393585,2005.7048448338908,23.980682647409612,2053.66621012871,1957.7434795390716,False,False,True
2024-01-16 09:00:00,2038.9376674316045,2047.6176795182937,2035.9271609022574,2038.1813677069997,1681,21.100177211275437,2040.5057648058037,1954.3960787056287,2009.243440013102,23.24259350252894,2055.72862701816,1962.758253008044,False,True,True
2024-01-16 10:00:00,2023.1764797756437,2025.2857476178121,2021.7946410987279,2027.2938105607946,2158,66.52918745117083,2040.0863115142229,1955.3333027951148,2012.25122808423,21.319821585506908,2054.890871255244,1969.6115849132161,False,False,False
2024-01-16 11:00:00,2023.6723638564029,2033.0884629454627,2017.0788369840634,2019.5523237749373,2073,45.51891017591545,2039.4013785291966,1956.302015380557,2014.6000538362307,19.201135528093236,2053.002324892417,1976.1977827800442,True,False,False
2024-01-16 12:00:00,2033.7502176488144,2034.9335185839473,2026.239603942657,2027.9536837354617,2455,63.182633257134746,2038.652177385861,1957.3780054658864,2015.8135401351433,19.241807284252904,2054.297154703649,1977.3299255666375,False,False,False
2024-01-16 13:00:00,2063.262853930743,2071.6959220231747,2060.006743060384,2062.631975428021,3387,35.347826175977445,2039.0868713470895,1958.670582026422,2017.6577344336354,21.836648774759745,2061.331031983155,1973.984436884116,False,False,True
2024-01-16 14:00:00,2083.0551325539536,2087.0194290791833,2076.3390232267197,2079.7740527153774,3394,67.41577958671195,2038.885668004089,1960.0262892266255,2020.660232027854,25.88823412413768,2072.436700276129,1968.8837637795787,False,False,True
2024-01-16 15:00:00,2127.9071102483995,2137.2483492438523,2123.7031009094726,2122.1568375844436,3693,60.05693270125211,2040.0647628992228,1961.5274204880861,2026.0258151157163,34.355547379147296,2094.736909874011,1957.3147203574217,False,False,False
2024-01-16 16:00:00,2111.578666897387,2120.743516839829,2104.048704698267,2114.424208604162,2370,67.65337571147606,2041.5907911853503,1962.9238553986368,2031.7574576039885,38.99714148877652,2109.7517405815415,1953.7631746264356,False,False,False
2024-01-16 17:00:00,2129.998403369324,2138.5815024467506,2127.8767622820683,2125.0345656296327,1648,57.06468934210026,2042.6944118391777,1964.3672000097877,2038.4313490918753,42.97396282917493,2124.3792747502252,1952.4834234335253,False,False,False
2024-01-16 18:00:00,2133.903585164256,2142.3328290663785,2124.4054202357943,2135.290445380715,1244,44.536157279977076,2043.831393344124,1965.7206304136826,2045.9891896935037,46.100286362471344,2138.189762418446,1953.788616968561,False,False,False
2024-01-16 19:00:00,2180.63186846422,2183.9538336660876,2177.4981958374437,2177.7671691098544,3156,67.5272469009889,2045.5550571439453,1967.313086304974,2055.246517703513,52.90645153068912,2161.059420764891,1949.4336146421347,False,True,False
2024-01-16 20:00:00,2163.005858461516,2163.8810028780276,2159.0282422306327,2158.7684787261583,4896,41.02267105236714,2046.7023166125934,1968.5486289590665,2064.2973421520114,54.4135266397206,2173.1243954314527,1955.47028887257,False,False,False
2024-01-16 21:00:00,2144.842625820365,2149.164271144246,2144.2196353451695,2143.295141464369,4870,43.2869008824693,2047.3252334054546,1969.671459428896,2071.9593430584005,54.19770136406957,2180.3547457865398,1963.5639403302614,False,False,False
