timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-14 13:00:00,155.00008814490312,155.04669848692492,154.30888683960487,154.74015696208153,1418,68.54740754748197,146.18482144640015,142.45507119546485,151.06202906290696,3.514919546413617,158.0918681557342,144.0321899700797,False,False,True
2024-01-14 14:00:00,153.11809472483674,153.5485838104221,152.7859682411167,152.8592095723336,1443,75.52338013455503,146.39892781430441,142.52181514800068,151.44448131394086,3.2509000695067143,157.94628145295428,144.94268117492743,True,False,True
2024-01-14 15:00:00,154.8913720291412,155.63301150017537,154.1866603190406,155.23901497036886,1684,54.12852248398018,146.65242343183425,142.61036044271947,151.84903150580163,3.1909764755036574,158.23098445680895,145.4670785547943,False,False,False
2024-01-14 16:00:00,156.11758923766325,156.254428601399,155.82305931286035,155.88310276000604,4629,33.1886029274914,146.9376090642437,142.7027366706331,152.3319439283609,3.021349995064602,158.37464391849008,146.2892439382317,False,False,False
2024-01-14 17:00:00,157.09195004999958,157.63392111921488,156.33470525776184,156.8687984339096,3887,57.324571428921864,147.24932130650177,142.80025278567103,152.82572641557846,2.907761404910578,158.6412492253996,147.0102036057573,False,False,False
2024-01-14 18:00:00,158.07903026355442,158.23784727680695,158.00845625630592,157.60541289703133,3283,67.30266834823843,147.58963328526303,142.9051399680229,153.34285408642899,2.7833900678749464,158.90963422217888,147.7760739506791,False,False,False
2024-01-14 19:00:00,158.05967068379942,158.48313442055482,157.51672048871478,158.4111976365988,2462,53.02661011989679,147.9378905199591,143.02440233374642,153.94005754341907,2.497128979941031,158.93431550330112,148.94579958353702,False,True,False
2024-01-14 20:00:00,156.64147337903293,156.7171910866015,156.2547145846708,156.91646827489777,3261,35.04461289501642,148.23328476831213,143.13476173240446,154.35352690852346,2.24665472079122,158.8468363501059,149.86021746694104,False,False,False
2024-01-14 21:00:00,156.76021475587606,157.11321597931425,156.45637520591063,156.87997542313278,1084,53.26886109893907,148.48716944506793,143.2532091818617,154.70190417900946,2.053673951316457,158.80925208164237,150.59455627637655,False,False,False
2024-01-14 22:00:00,155.6986946026651,156.28736281874208,155.20613253476134,155.9324909191592,3841,70.23432955367389,148.75795993482808,143.36378932811238,154.95995415720722,1.8477348893135401,158.6554239358343,151.26448437858014,True,False,False
2024-01-14 23:00:00,157.21694329840955,157.49016396150165,156.66365199608126,156.8887201345346,2767,46.25666146296075,148.9809323998356,143.48367338603632,155.18701638776614,1.7878582990857594,158.76273298593765,151.61129978959463,False,False,True
2024-01-15 00:00:00,156.98574417831722,157.5076524877248,156.9823193226517,156.94648856920713,1084,65.19350991765872,149.27011951137305,143.59449056499642,155.40475946889987,1.7189924171253392,158.84274430315054,151.9667746346492,False,True,True
2024-01-15 01:00:00,155.68983126076134,156.30904861161997,155.55986676968377,155.55084948989008,2944,55.94731813429458,149.52720346424272,143.70486753424439,155.4811713357206,1.6880072227556975,158.857185781232,152.1051568902092,False,False,False
2024-01-15 02:00:00,155.18946618619583,155.9089073405193,154.63618000637527,154.81121656194097,4560,73.20662754736432,149.7604902233215,143.81263721347585,155.5642832583406,1.6060668141452412,158.77641688663107,152.35214963005012,False,False,False
2024-01-15 03:00:00,155.8302923058011,156.01311402681497,155.31107713687004,155.8173245625425,3112,54.94021244989349,150.00720874552823,143.92129777207163,155.68581143200794,1.5224047249264652,158.73062088186086,152.64100198215502,False,False,False
2024-01-15 04:00:00,154.9518386873671,155.26121236422603,154.20338450147193,155.34300498194273,2669,35.25151888019297,150.2601560473355,144.0364762891996,155.77196239933068,1.4461936799808965,158.66434975929246,152.8795750393689,False,False,False
2024-01-15 05:00:00,153.67779306637436,153.79490784915734,153.0930200261451,153.2536968692226,1662,42.38766844420756,150.47198449457466,144.13823724875368,155.73290109394335,1.5049372544017372,158.74277560274683,152.72302658513988,True,False,False
2024-01-15 06:00:00,154.0522861949801,154.81675795757158,153.31994264859108,153.85953065675633,1626,38.07179793009828,150.7208209851727,144.23300379625064,155.68057609839784,1.5526366450342766,158.7858493884664,152.57530280832927,False,False,False
2024-01-15 07:00:00,154.42966279818654,155.14544503263727,153.8871973344161,154.1586766705624,1063,66.3530599086745,150.9911191010927,144.34010524544655,155.73514514180118,1.473097681973859,158.6813405057489,152.78894977785347,False,True,False
2024-01-15 08:00:00,153.64679216188247,154.0616055667452,153.4178183331114,153.40539460179573,4414,60.41600269149931,151.20957885584912,144.4445516408642,155.56853654739572,1.540643054001583,158.64982265539888,152.48725043939257,False,False,True
2024-01-15 09:00:00,152.92305691544624,153.56688844244937,152.84249328543493,153.29781127678595,3986,57.05593475640024,151.42899181907396,144.54599703011425,155.49641926313095,1.6134957446235574,158.72341075237807,152.26942777388382,False,False,True
2024-01-15 10:00:00,153.27791477322393,153.6771715354276,152.67873311575664,153.2485489205217,4946,42.038652785264865,151.66047785170664,144.64326738119956,155.51588623054036,1.582045123915526,158.6799764783714,152.35179598270932,False,False,False
2024-01-15 11:00:00,151.05832129041926,151.5293103264714,150.57180079013585,151.0277767657724,1918,37.36179088200854,151.82185973073015,144.73459544150535,155.30532432031052,1.8741203019891284,159.05356492428876,151.55708371633227,False,False,False
2024-01-15 12:00:00,148.93223014007526,148.99859764225027,145.91842093086603,149.16507880938155,2375,23.022767004964486,151.93874405357275,144.825432217666,154.96942312277932,2.3152401937376985,159.5999035102547,150.33894273530393,False,False,False
2024-01-15 13:00:00,147.8622351390515,148.42061500159684,144.64412488968068,147.5557098092087,2181,48.96631783516319,151.99745127765146,144.90610972285322,154.50376869154425,2.7991092894928045,160.10198727052986,148.90555011255864,False,False,True
2024-01-15 14:00:00,147.54662740968973,147.64084587861532,143.90394919067944,147.53535368536697,2612,39.03158208602517,152.04477968015547,144.98412196331546,154.00026573096105,3.1012183494685774,160.2027024298982,147.79782903202388,True,False,True
2024-01-15 15:00:00,148.00536103709115,148.61667322637408,147.6350507759201,152.38148122477304,1490,54.664879126611005,152.1187472694937,145.06287469380632,153.47686513188708,3.199395377068098,159.87565588602328,147.07807437775088,False,False,False
2024-01-15 16:00:00,150.18896733257048,150.7762272871319,149.86401162220292,154.78458573674436,4729,31.613354085538077,152.2586433935771,145.15148772975556,153.14485655973172,3.1680531845263746,159.48096292878446,146.80875019067898,False,False,False
2024-01-15 17:00:00,151.477077463886,152.01387034129664,151.13042247115646,156.48903991064458,2878,43.04681016513014,152.40520250544776,145.25501263094912,152.89741312404328,3.052110308053408,159.0016337401501,146.79319250793645,False,True,False
2024-01-15 18:00:00,151.2348072529587,151.26215079385295,151.07685556044171,151.47930756232483,4534,48.74227978364539,152.5341505949747,145.35316643283227,152.67475395620153,2.980638869872316,158.63603169594617,146.71347621645688,False,False,False
2024-01-15 19:00:00,151.20604812759024,151.43522233147976,150.92729435647638,151.11338818704007,4296,35.91833336437623,152.64889438913298,145.44668550403895,152.38598735882684,2.8266828479692196,158.0393530547653,146.7326216628884,False,False,False
2024-01-15 20:00:00,149.69016309400277,149.88708991151296,149.41337606098756,149.98435191290383,2940,69.38617910363358,152.7443781363579,145.53927792629779,152.03788052601163,2.659231158389497,157.35634284279064,146.71941820923263,False,False,False
2024-01-15 21:00:00,149.66245075054195,149.93194523727536,149.62327284739018,149.36675519039207,1312,38.36389458358457,152.7887530175027,145.61773976232112,151.72867581103677,2.58783088627684,156.90433758359043,146.5530140384831,False,False,False
2024-01-15 22:00:00,149.2304371572309,149.29583198429705,148.65771489347355,148.81002250111106,3662,35.214125201730624,152.8404563813485,145.68795832459463,151.42861610799528,2.559361231760805,156.5473385715169,146.30989364447368,False,False,False
2024-01-15 23:00:00,149.71203147561098,150.41340077107571,149.40025285251636,149.4465456682252,1918,38.14139495547586,152.88952432092185,145.7724720380497,151.1100771632794,2.37414548085856,155.85836812499653,146.3617862015623,False,True,True
2024-01-16 00:00:00,148.47356722502394,148.88469219610283,147.86320732154243,148.3313992317143,2882,75.31932977552792,152.9108951159557,145.84572343252182,150.75949687576798,2.229467848835798,155.21843257343957,146.3005611780964,True,False,True
2024-01-16 01:00:00,149.24465952097663,149.47264887957434,148.61011003146922,149.2541342502438,1812,47.020226370873715,152.96663523102464,145.9293466920268,150.55951874481903,2.172619918084282,154.9047585809876,146.21427890865047,False,False,False
2024-01-16 02:00:00,151.53219049303286,151.83296788737044,151.37157087563293,151.63686511816758,3987,52.61663759010152,153.0264309139318,146.01964298658268,150.44838546788958,2.048219423703513,154.5448243152966,146.35194662048255,False,False,False
2024-01-16 03:00:00,151.36738385769272,151.70584325074637,150.86987447336352,151.74029773696324,2489,30.84036627945443,153.06298826840282,146.1029146852096,150.32746652120963,1.8823166299748417,154.0920997811593,146.56283326125995,False,False,False
2024-01-16 04:00:00,151.9754443820836,152.43182233561282,151.6165681967774,151.98442978696585,4159,31.377252342932582,153.08724703703808,146.19444945592727,150.25641828046815,1.7842900837834623,153.82499844803507,146.68783811290123,False,False,False
2024-01-16 05:00:00,153.02429378036283,153.4188511815644,152.3508669641805,153.02546500807065,4954,77.22373507632798,153.10080682673234,146.28523312592384,150.24280096703237,1.7607410335269085,153.7642830340862,146.72131889997854,False,True,False
2024-01-16 06:00:00,152.4103289867573,153.11095315228425,152.24592344731175,151.99904332173546,2326,62.66620972806494,153.0889551542364,146.3661480520684,150.18032568709305,1.6682132577328888,153.51675220255882,146.84389917162727,False,False,False
2024-01-16 07:00:00,152.75186907551912,153.13142957989984,152.23418290936203,152.32561029781596,1679,65.40955514830262,153.0550151171232,146.44326375081585,150.24521736369525,1.7271154553892751,153.6994482744738,146.79098645291668,True,False,False
2024-01-16 08:00:00,152.7711042030748,153.52896958041725,152.30686938908323,152.8179987863125,1434,33.46826270382561,153.04839553065864,146.5116140279518,150.4278633625418,1.7985511985572777,154.02496575965637,146.83076096542726,False,False,True
2024-01-16 09:00:00,152.92032505737032,153.57132596387203,152.69453706766927,152.86360257802497,1681,21.100177211275437,153.03793236043524,146.57970590292206,150.6932580009826,1.7431945126913038,154.17964702636522,147.2068689756,False,True,True
2024-01-16 10:00:00,151.73823598317327,151.8964310713359,151.63459808240458,152.0470357920596,2158,66.52918745117083,153.00647336356667,146.6499977096335,150.91884210631721,1.598986618914821,154.11681534414686,147.72086886848757,False,False,False
2024-01-16 11:00:00,151.7754272892302,152.48163472090968,151.28091277380474,151.4664242831203,2073,45.51891017591545,152.9551033896897,146.72265115354168,151.09500403771727,1.440085164609012,153.9751743669353,148.21483370849924,True,False,False
2024-01-16 12:00:00,152.53126632366107,152.62001389379603,151.96797029569925,152.09652628015962,2455,63.182633257134746,152.89891330393954,146.80335040994137,151.18601551013575,1.443135546320993,154.07228660277772,148.29974441749377,False,False,False
2024-01-16 13:00:00,154.7447140448057,155.37719415173808,154.50050572952878,154.69739815710156,3387,35.347826175977445,152.93151535103163,146.90029365198154,151.3243300825226,1.6377486581087801,154.59982739874016,148.04883276630505,False,False,True
2024-01-16 14:00:00,156.2291349415465,156.52645718093873,155.72542674200395,155.9830539536533,3394,67.41577958671195,152.9164251003066,147.00197169199683,151.54951740208904,1.9416175593118632,155.43275252071277,147.6662822834653,False,False,True
2024-01-16 15:00:00,159.59303326862994,160.2936261932889,159.2777325682104,159.16176281883324,3693,60.05693270125211,153.00485721744167,147.11455653660636,151.9519361336787,2.5766660534372283,157.10526824055313,146.79860402680424,False,False,False
2024-01-16 16:00:00,158.368400017304,159.05576376298717,157.80365285237002,158.5818156453121,2370,67.65337571147606,153.11930933890125,147.21928915489764,152.38180932029914,2.924785611659305,158.23138054361775,146.53223809698054,False,False,False
2024-01-16 17:00:00,159.74988025269928,160.3936126835063,159.5907571711551,159.37759242222245,1648,57.06468934210026,153.2020808879383,147.32754000073396,152.88235118189064,3.223047212189114,159.32844560626887,146.4362567575124,False,False,False
2024-01-16 18:00:00,160.0427688873192,160.6749621799784,159.33040651768457,160.1467834035536,1244,44.536157279977076,153.28735450080924,147.4290472810261,153.44918922701277,3.457521477186301,160.36423218138538,146.53414627264016,False,False,False
2024-01-16 19:00:00,163.54739013481648,163.79653752495653,163.31236468780824,163.33253768323905,3156,67.5272469009889,153.41662928579584,147.54848147287296,154.14348882776346,3.9679838648025387,162.07945655736853,146.2075210981584,False,True,False
2024-01-16 20:00:00,162.22543938461368,162.2910752158521,161.92711816729744,161.90763590446187,4896,41.02267105236714,153.50267374594443,147.64114717192987,154.82230066140082,4.081014497979909,162.98432965736063,146.660271665441,False,False,False
2024-01-16 21:00:00,160.86319693652734,161.1873203358184,160.8164726508877,160.74713560982767,4870,43.2869008824693,153.54939250540903,147.7253594571671,155.39695072938002,4.064827602306113,163.52660593399224,147.2672955247678,False,False,False
