timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-14 13:00:00,51666.69604830107,51682.232828975,51436.295613201655,51580.052320693874,1418,68.54740754748197,48728.27381546676,47485.02373182165,50354.00968763569,1171.6398488041732,52697.28938524404,48010.72999002734,False,False,True
2024-01-14 14:00:00,51039.36490827895,51182.86127014073,50928.656080372275,50953.06985744458,1443,75.52338013455503,48799.64260476819,47507.27171600026,50481.49377131366,1083.6333565018267,52648.76048431732,48314.22705831,True,False,True
2024-01-14 15:00:00,51630.4573430471,51877.67050005849,51395.55343968024,51746.33832345632,1684,54.12852248398018,48884.141143944806,47536.78681423985,50616.34383526725,1063.6588251674489,52743.66148560215,48489.02618493236,False,False,False
2024-01-14 16:00:00,52039.19641255445,52084.8095337997,51941.01977095348,51961.03425333538,4629,33.1886029274914,48979.20302141461,47567.57889021107,50777.314642787,1007.1166650210519,52791.5479728291,48763.0813127449,False,False,False
2024-01-14 17:00:00,52363.98334999989,52544.640373071656,52111.56841925398,52289.599477969896,3887,57.324571428921864,49083.107102167305,47600.08426189038,50941.90880519286,969.2538016363364,52880.416408465535,49003.40120192019,False,False,False
2024-01-14 18:00:00,52693.01008785151,52745.94909226902,52669.48541876868,52535.13763234381,3283,67.30266834823843,49196.54442842106,47635.04665600767,51114.28469547636,927.7966892910781,52969.87807405851,49258.691316894205,False,False,False
2024-01-14 19:00:00,52686.556894599846,52827.71147351831,52505.5734962383,52803.73254553297,2462,53.02661011989679,49312.63017331975,47674.80077791551,51313.35251447306,832.3763266463443,52978.105167765745,49648.59986118037,False,True,False
2024-01-14 20:00:00,52213.82445967768,52239.06369553387,52084.90486155697,52305.48942496596,3261,35.04461289501642,49411.09492277077,47711.587244134855,51451.17563617452,748.8849069296436,52948.94545003381,49953.40582231523,False,False,False
2024-01-14 21:00:00,52253.40491862539,52371.071993104786,52152.12506863691,52293.32514104429,1084,53.26886109893907,49495.723148356024,47751.069727287264,51567.3013930032,684.5579837712954,52936.41736054579,50198.185425460615,False,False,False
2024-01-14 22:00:00,51899.56486755508,52095.7876062474,51735.37751158715,51977.49697305311,3841,70.23432955367389,49585.98664494274,47787.92977603749,51653.31805240245,615.91162977021,52885.14131194287,50421.49479286203,True,False,False
2024-01-14 23:00:00,52405.64776613655,52496.72132050058,52221.21733202712,52296.240044844904,2767,46.25666146296075,49660.310799945255,47827.891128678806,51729.00546258876,595.9527663609015,52920.91099531056,50537.099929866956,False,False,True
2024-01-15 00:00:00,52328.58139277244,52502.550829241634,52327.439774217266,52315.49618973575,1084,65.19350991765872,49756.706503791065,47864.83018833217,51801.58648963333,572.9974723740376,52947.581434381405,50655.591544885254,False,True,True
2024-01-15 01:00:00,51896.61042025381,52103.01620387336,51853.288923227956,51850.28316329673,2944,55.94731813429458,49842.401154747626,47901.62251141483,51827.057111906906,562.6690742507976,52952.3952604085,50701.718963405314,False,False,False
2024-01-15 02:00:00,51729.82206206531,51969.635780173136,51545.39333545845,51603.73885398036,4560,73.20662754736432,49920.163407773885,47937.54573782533,51854.76108611357,535.3556047139163,52925.4722955414,50784.049876685734,False,False,False
2024-01-15 03:00:00,51943.43076860039,52004.37134227168,51770.359045623365,51939.10818751419,3112,54.94021244989349,50002.40291517613,47973.76592402391,51895.27047733602,507.46824164091623,52910.20696061785,50880.333994054185,False,False,False
2024-01-15 04:00:00,51650.612895789054,51753.73745474203,51401.12816715733,51781.001660647606,2669,35.25151888019297,50086.71868244521,48012.15876306657,51923.9874664436,482.0645599923198,52888.11658642824,50959.85834645896,False,False,False
2024-01-15 05:00:00,51225.93102212481,51264.969283052465,51031.00667538172,51084.565623074224,1662,42.38766844420756,50157.32816485825,48046.07908291793,51910.96703131449,501.6457514659895,52914.258534246466,50907.67552838251,True,False,False
2024-01-15 06:00:00,51350.76206499339,51605.585985857215,51106.64754953038,51286.510218918804,1626,38.07179793009828,50240.27366172427,48077.66793208359,51893.52536613264,517.5455483435466,52928.61646281974,50858.43426944555,False,False,False
2024-01-15 07:00:00,51476.55426606221,51715.148344212444,51295.7324448054,51386.22555685416,1063,66.3530599086745,50330.37303369761,48113.368415148885,51911.71504726709,491.0325606566699,52893.78016858043,50929.64992595375,False,True,False
2024-01-15 08:00:00,51215.59738729419,51353.868522248435,51139.27277770384,51135.13153393195,4414,60.41600269149931,50403.19295194974,48148.18388028811,51856.17884913194,513.5476846659832,52883.27421846391,50829.08347979997,False,False,True
2024-01-15 09:00:00,50974.35230514878,51188.962814149825,50947.497761811675,51099.27042559534,3986,57.05593475640024,50476.330606358024,48181.99901003812,51832.139754377014,537.8319148733705,52907.80358412376,50756.47592463027,False,False,True
2024-01-15 10:00:00,51092.63825774134,51225.72384514256,50892.911038585575,51082.84964017393,4946,42.038652785264865,50553.49261723559,48214.422460399895,51838.62874351348,527.3483746373358,52893.32549278815,50783.93199423881,False,False,False
2024-01-15 11:00:00,50352.77376347312,50509.77010882383,50190.60026337865,50342.59225525749,1918,37.36179088200854,50607.28657691009,48244.865147168486,51768.44144010355,624.7067673287365,53017.85497476102,50519.02790544607,False,False,False
2024-01-15 12:00:00,49644.076713358445,49666.19921408345,48639.473643622034,49721.692936460546,2375,23.022767004964486,50646.24801785762,48275.14407255537,51656.4743742598,771.746731245134,53199.96783675007,50112.98091176953,False,False,False
2024-01-15 13:00:00,49287.411713017194,49473.53833386565,48214.70829656026,49185.2366030696,2181,48.96631783516319,50665.817092550526,48302.03657428444,51501.25623051478,933.0364298303273,53367.32909017544,49635.18337085412,False,False,True
2024-01-15 14:00:00,49182.20913656327,49213.61529287181,47967.983063559834,49178.451228455684,2612,39.03158208602517,50681.59322671853,48328.04065443852,51333.42191032038,1033.7394498223355,53400.90080996505,49265.943010675706,True,False,True
2024-01-15 15:00:00,49335.120345697076,49538.89107545805,49211.68359197339,50793.82707492438,1490,54.664879126611005,50706.24908983126,48354.29156460214,51158.955043962385,1066.4651256888828,53291.88529534015,49026.02479258462,False,False,False
2024-01-15 16:00:00,50062.989110856855,50258.74242904399,49954.67054073433,51594.86191224815,4729,31.613354085538077,50752.88113119241,48383.82924325189,51048.285519910605,1056.0177281749855,53160.32097626058,48936.250063560634,False,False,False
2024-01-15 17:00:00,50492.35915462869,50671.29011376557,50376.807490385516,52163.01330354822,2878,43.04681016513014,50801.734168482624,48418.33754364974,50965.804374681116,1017.3701026839902,53000.5445800491,48931.06416931313,False,True,False
2024-01-15 18:00:00,50411.602417652924,50420.71693128435,50358.9518534806,50493.10252077497,4534,48.74227978364539,50844.716864991606,48451.05547761079,50891.584652067206,993.5462899569583,52878.67723198112,48904.49207215329,False,False,False
2024-01-15 19:00:00,50402.01604253011,50478.40744382662,50309.098118825495,50371.12939568006,4296,35.91833336437623,50882.96479637769,48482.228501346355,50795.32911960896,942.2276159892473,52679.784351587456,48910.87388763047,False,False,False
2024-01-15 20:00:00,49896.72103133429,49962.36330383769,49804.45868699588,49994.78397096797,2940,69.38617910363358,50914.79271211934,48513.0926420993,50679.29350867058,886.4103861293274,52452.11428092923,48906.472736411924,False,False,False
2024-01-15 21:00:00,49887.48358351401,49977.315079091815,49874.42428246343,49788.91839679739,1312,38.36389458358457,50929.5843391676,48539.246587440415,50576.22527034561,862.6102954251122,52301.44586119583,48851.00467949539,False,False,False
2024-01-15 22:00:00,49743.47905241033,49765.277328099044,49552.57163115788,49603.34083370371,3662,35.214125201730624,50946.81879378286,48562.65277486491,50476.20536933178,853.1204105864458,52182.44619050467,48769.96454815889,False,False,False
2024-01-15 23:00:00,49904.01049187035,50137.800257025265,49800.08428417214,49815.51522274176,1918,38.14139495547586,50963.174773640654,48590.82401268327,50370.02572109316,791.3818269523478,51952.789374997854,48787.262067188465,False,True,True
2024-01-16 00:00:00,49491.189075008,49628.230732034295,49287.7357738475,49443.79974390479,2882,75.31932977552792,50970.298371985264,48615.241144173975,50253.16562525602,743.1559496114198,51739.47752447886,48766.85372603318,True,False,True
2024-01-16 01:00:00,49748.21984032556,49824.216293191465,49536.703343823094,49751.37808341461,1812,47.020226370873715,50988.87841034158,48643.115564008964,50186.506248273035,724.2066393609174,51634.91952699487,48738.0929695512,False,False,False
2024-01-16 02:00:00,50510.730164344306,50610.98929579017,50457.19029187766,50545.621706055885,3987,52.61663759010152,51008.810304643965,48673.21432886094,50149.46182262989,682.7398079006393,51514.94143843117,48783.982206828616,False,False,False
2024-01-16 03:00:00,50455.794619230925,50568.61441691548,50289.95815778786,50580.09924565444,2489,30.84036627945443,51020.99608946764,48700.97156173657,50109.15550706991,627.4388766577132,51364.03326038534,48854.27775375448,False,False,False
2024-01-16 04:00:00,50658.48146069455,50810.60744520429,50538.85606559248,50661.4765956553,4159,31.377252342932582,51029.08234567938,48731.48315197579,50085.47276015607,594.7633612605613,51274.999482677194,48895.94603763495,False,False,False
2024-01-16 05:00:00,51008.097926787625,51139.61706052149,50783.62232139352,51008.48833602356,4954,77.22373507632798,51033.60227557748,48761.744375307986,50080.93365567749,586.913677841702,51254.76101136089,48907.106299994084,False,True,False
2024-01-16 06:00:00,50803.44299558578,51036.984384094765,50748.64114910393,50666.34777391183,2326,62.66620972806494,51029.65171807882,48788.71601735617,50060.10856236438,556.0710859103334,51172.25073418505,48947.96639054371,False,False,False
2024-01-16 07:00:00,50917.289691839724,51043.809859966634,50744.72763645403,50775.20343260534,1679,65.40955514830262,51018.33837237443,48814.42125027199,50081.73912123177,575.7051517958104,51233.14942482339,48930.32881764015,True,False,False
2024-01-16 08:00:00,50923.70140102495,51176.32319347243,50768.95646302776,50939.33292877085,1434,33.46826270382561,51016.1318435529,48837.20467598397,50142.62112084729,599.5170661851514,51341.65525321759,48943.586988476985,False,False,True
2024-01-16 09:00:00,50973.44168579012,51190.441987957354,50898.17902255645,50954.534192675004,1681,21.100177211275437,51012.6441201451,48859.90196764071,50231.08600032756,581.0648375631151,51393.21567545379,49068.95632520133,False,True,True
2024-01-16 10:00:00,50579.4119943911,50632.143690445315,50544.866027468204,50682.345264019874,2158,66.52918745117083,51002.15778785558,48883.33256987787,50306.28070210577,532.9955396375386,51372.27178138084,49240.28962283069,False,False,False
2024-01-16 11:00:00,50591.80909641008,50827.211573636574,50426.97092460159,50488.80809437344,2073,45.51891017591545,50985.034463229924,48907.55038451393,50365.00134590578,480.0283882021682,51325.05812231012,49404.944569501444,True,False,False
2024-01-16 12:00:00,50843.75544122037,50873.337964598686,50655.99009856643,50698.84209338655,2455,63.182633257134746,50966.30443464653,48934.45013664716,50395.338503378596,481.04518210615294,51357.428867590905,49433.24813916629,False,False,False
2024-01-16 13:00:00,51581.571348268575,51792.39805057937,51500.168576509604,51565.79938570053,3387,35.347826175977445,50977.171783677244,48966.76455066054,50441.44336084089,545.9162193688328,51533.27579957855,49349.610922103224,False,False,True
2024-01-16 14:00:00,52076.378313848836,52175.48572697958,51908.47558066799,51994.35131788443,3394,67.41577958671195,50972.14170010224,49000.65723066564,50516.505800696366,647.2058531032908,51810.917506902944,49222.09409448979,False,False,True
2024-01-16 15:00:00,53197.677756209974,53431.20873109629,53092.5775227368,53053.920939611075,3693,60.05693270125211,51001.61907248057,49038.18551220216,50650.64537789292,858.8886844785467,52368.42274685002,48932.868008935824,False,False,False
2024-01-16 16:00:00,52789.46667243465,53018.58792099571,52601.217617456656,52860.60521510403,2370,67.65337571147606,51039.76977963377,49073.09638496592,50793.93644009972,974.9285372192745,52743.79351453827,48844.07936566117,False,False,False
2024-01-16 17:00:00,53249.960084233084,53464.53756116875,53196.919057051695,53125.8641407408,1648,57.06468934210026,51067.36029597945,49109.1800002447,50960.78372729689,1074.3490707292283,53109.48186875535,48812.08558583843,False,False,False
2024-01-16 18:00:00,53347.58962910639,53558.320726659455,53110.13550589485,53382.26113451786,1244,44.536157279977076,51095.78483360311,49143.01576034206,51149.7297423376,1152.5071590616285,53454.74406046086,48844.715424214344,False,False,False
2024-01-16 19:00:00,54515.796711605486,54598.84584165217,54437.454895936076,54444.17922774635,3156,67.5272469009889,51138.87642859864,49182.82715762436,51381.16294258783,1322.6612882670715,54026.48551912197,48735.840366053686,False,True,False
2024-01-16 20:00:00,54075.14646153788,54097.02507195068,53975.706055765804,53969.21196815395,4896,41.02267105236714,51167.557915314836,49213.71572397666,51607.43355380029,1360.3381659928457,54328.10988578598,48886.7572218146,False,False,False
2024-01-16 21:00:00,53621.0656455091,53729.106778606125,53605.490883629216,53582.378536609205,4870,43.2869008824693,51183.13083513637,49241.7864857224,51798.983576460014,1354.9425341015537,54508.86864466312,49089.09850825691,False,False,False
2024-01-16 22:00:00,53299.66492162121,53345.90891414355,53269.947103864244,53396.06667480955,3580,76.69953490859218,51204.94238013323,49271.04917236828,51941.50582489769,1366.0358083171527,54673.577441532,49209.43420826339,False,False,False
2024-01-16 23:00:00,52167.63561727944,52348.905393167915,52033.07913843177,52133.86027951461,4161,60.612651981015446,51201.75308290264,49296.668743161346,52019.19387659071,1328.1939945730062,54675.58186573672,49362.8058874447,False,False,True
2024-01-17 00:00:00,51893.36165332947,51983.16304471619,51823.930235583335,51971.44133391859,1295,67.17613935396615,51201.63197011995,49320.69409572557,52084.69211350387,1289.4505187702903,54663.59315104445,49505.791075963294,False,False,True
